starttime	seconds	ctime	dtime	ttime	wait
Sun Apr 07 19:06:50 2024	1712491610	656	632	1288	346
Sun Apr 07 19:06:50 2024	1712491610	656	632	1288	346
Sun Apr 07 19:06:50 2024	1712491610	656	632	1288	346
Sun Apr 07 19:06:50 2024	1712491610	656	632	1288	346
Sun Apr 07 19:06:50 2024	1712491610	656	632	1288	346
Sun Apr 07 19:06:50 2024	1712491610	656	632	1288	346
Sun Apr 07 19:06:50 2024	1712491610	656	632	1288	346
Sun Apr 07 19:06:50 2024	1712491610	656	632	1288	346
Sun Apr 07 19:06:50 2024	1712491610	656	632	1288	346
Sun Apr 07 19:06:50 2024	1712491610	656	632	1288	346
Sun Apr 07 19:06:50 2024	1712491610	656	633	1288	346
Sun Apr 07 19:06:50 2024	1712491610	655	633	1288	346
Sun Apr 07 19:06:50 2024	1712491610	655	633	1288	346
Sun Apr 07 19:06:50 2024	1712491610	655	633	1288	346
Sun Apr 07 19:06:50 2024	1712491610	655	633	1288	346
Sun Apr 07 19:06:50 2024	1712491610	655	633	1288	346
Sun Apr 07 19:06:50 2024	1712491610	655	633	1288	346
Sun Apr 07 19:06:50 2024	1712491610	655	633	1288	346
Sun Apr 07 19:06:50 2024	1712491610	655	633	1288	346
Sun Apr 07 19:06:50 2024	1712491610	655	633	1288	346
Sun Apr 07 19:06:50 2024	1712491610	655	633	1288	346
Sun Apr 07 19:06:50 2024	1712491610	655	633	1288	346
Sun Apr 07 19:06:50 2024	1712491610	655	633	1288	346
Sun Apr 07 19:06:50 2024	1712491610	655	633	1288	346
Sun Apr 07 19:06:50 2024	1712491610	655	633	1288	345
Sun Apr 07 19:06:50 2024	1712491610	655	633	1288	345
Sun Apr 07 19:06:50 2024	1712491610	655	633	1288	345
Sun Apr 07 19:06:50 2024	1712491610	655	633	1288	345
Sun Apr 07 19:06:50 2024	1712491610	655	633	1288	345
Sun Apr 07 19:06:50 2024	1712491610	655	634	1288	345
Sun Apr 07 19:06:50 2024	1712491610	655	634	1288	345
Sun Apr 07 19:06:50 2024	1712491610	655	634	1289	345
Sun Apr 07 19:06:50 2024	1712491610	655	634	1289	345
Sun Apr 07 19:06:50 2024	1712491610	655	634	1289	345
Sun Apr 07 19:06:50 2024	1712491610	655	634	1289	345
Sun Apr 07 19:06:50 2024	1712491610	655	634	1289	345
Sun Apr 07 19:06:50 2024	1712491610	655	634	1289	345
Sun Apr 07 19:06:50 2024	1712491610	655	634	1289	345
Sun Apr 07 19:06:50 2024	1712491610	655	634	1289	345
Sun Apr 07 19:06:50 2024	1712491610	655	634	1289	345
Sun Apr 07 19:06:50 2024	1712491610	655	634	1289	345
Sun Apr 07 19:06:50 2024	1712491610	655	634	1289	345
Sun Apr 07 19:06:50 2024	1712491610	654	634	1289	345
Sun Apr 07 19:06:50 2024	1712491610	654	634	1289	345
Sun Apr 07 19:06:50 2024	1712491610	654	634	1289	345
Sun Apr 07 19:06:50 2024	1712491610	654	635	1289	345
Sun Apr 07 19:06:50 2024	1712491610	654	635	1289	345
Sun Apr 07 19:06:50 2024	1712491610	654	635	1289	345
Sun Apr 07 19:06:50 2024	1712491610	654	634	1289	345
Sun Apr 07 19:06:50 2024	1712491610	654	635	1289	345
Sun Apr 07 19:06:50 2024	1712491610	654	635	1289	345
Sun Apr 07 19:06:50 2024	1712491610	654	635	1289	345
Sun Apr 07 19:06:50 2024	1712491610	654	635	1289	345
Sun Apr 07 19:06:50 2024	1712491610	654	635	1289	345
Sun Apr 07 19:06:50 2024	1712491610	654	635	1289	345
Sun Apr 07 19:06:50 2024	1712491610	654	635	1289	345
Sun Apr 07 19:06:50 2024	1712491610	654	635	1289	345
Sun Apr 07 19:06:50 2024	1712491610	654	635	1289	345
Sun Apr 07 19:06:50 2024	1712491610	654	635	1289	345
Sun Apr 07 19:06:50 2024	1712491610	654	635	1289	345
Sun Apr 07 19:06:50 2024	1712491610	654	635	1289	345
Sun Apr 07 19:06:50 2024	1712491610	654	635	1289	345
Sun Apr 07 19:06:50 2024	1712491610	654	635	1289	345
Sun Apr 07 19:06:50 2024	1712491610	654	635	1289	345
Sun Apr 07 19:06:50 2024	1712491610	654	635	1289	345
Sun Apr 07 19:06:50 2024	1712491610	654	636	1289	345
Sun Apr 07 19:06:50 2024	1712491610	654	636	1289	345
Sun Apr 07 19:06:50 2024	1712491610	654	636	1289	345
Sun Apr 07 19:06:50 2024	1712491610	654	636	1289	345
Sun Apr 07 19:06:50 2024	1712491610	654	636	1289	345
Sun Apr 07 19:06:50 2024	1712491610	654	636	1289	345
Sun Apr 07 19:06:50 2024	1712491610	654	636	1289	345
Sun Apr 07 19:06:50 2024	1712491610	654	636	1289	345
Sun Apr 07 19:06:50 2024	1712491610	654	636	1290	345
Sun Apr 07 19:06:50 2024	1712491610	653	636	1290	345
Sun Apr 07 19:06:50 2024	1712491610	654	636	1290	345
Sun Apr 07 19:06:50 2024	1712491610	653	636	1290	345
Sun Apr 07 19:06:50 2024	1712491610	653	636	1290	345
Sun Apr 07 19:06:50 2024	1712491610	653	636	1290	345
Sun Apr 07 19:06:50 2024	1712491610	653	636	1290	345
Sun Apr 07 19:06:50 2024	1712491610	653	636	1290	344
Sun Apr 07 19:06:50 2024	1712491610	653	636	1290	345
Sun Apr 07 19:06:50 2024	1712491610	653	636	1290	344
Sun Apr 07 19:06:50 2024	1712491610	653	637	1290	344
Sun Apr 07 19:06:50 2024	1712491610	653	637	1290	344
Sun Apr 07 19:06:50 2024	1712491610	653	637	1290	344
Sun Apr 07 19:06:50 2024	1712491610	653	637	1290	344
Sun Apr 07 19:06:50 2024	1712491610	653	636	1290	344
Sun Apr 07 19:06:50 2024	1712491610	653	637	1290	344
Sun Apr 07 19:06:50 2024	1712491610	653	637	1290	344
Sun Apr 07 19:06:50 2024	1712491610	653	637	1290	344
Sun Apr 07 19:06:50 2024	1712491610	653	637	1290	344
Sun Apr 07 19:06:50 2024	1712491610	653	637	1290	344
Sun Apr 07 19:06:50 2024	1712491610	653	637	1290	344
Sun Apr 07 19:06:50 2024	1712491610	653	637	1290	344
Sun Apr 07 19:06:50 2024	1712491610	653	637	1290	344
Sun Apr 07 19:06:50 2024	1712491610	653	637	1290	344
Sun Apr 07 19:06:50 2024	1712491610	653	637	1290	344
Sun Apr 07 19:06:50 2024	1712491610	653	637	1290	344
Sun Apr 07 19:06:50 2024	1712491610	653	637	1290	344
Sun Apr 07 19:06:50 2024	1712491610	653	637	1290	344
Sun Apr 07 19:06:50 2024	1712491610	653	637	1290	344
Sun Apr 07 19:06:50 2024	1712491610	653	637	1290	344
Sun Apr 07 19:06:50 2024	1712491610	653	638	1290	344
Sun Apr 07 19:06:50 2024	1712491610	653	638	1290	344
Sun Apr 07 19:06:50 2024	1712491610	653	638	1290	344
Sun Apr 07 19:06:50 2024	1712491610	652	638	1290	344
Sun Apr 07 19:06:50 2024	1712491610	652	638	1290	344
Sun Apr 07 19:06:50 2024	1712491610	652	638	1290	344
Sun Apr 07 19:06:50 2024	1712491610	652	638	1290	344
Sun Apr 07 19:06:50 2024	1712491610	652	638	1290	344
Sun Apr 07 19:06:50 2024	1712491610	652	638	1290	344
Sun Apr 07 19:06:50 2024	1712491610	652	638	1290	344
Sun Apr 07 19:06:50 2024	1712491610	652	638	1290	344
Sun Apr 07 19:06:50 2024	1712491610	652	638	1290	344
Sun Apr 07 19:06:50 2024	1712491610	652	638	1290	344
Sun Apr 07 19:06:50 2024	1712491610	652	638	1290	344
Sun Apr 07 19:06:50 2024	1712491610	652	638	1290	344
Sun Apr 07 19:06:50 2024	1712491610	652	638	1290	344
Sun Apr 07 19:06:50 2024	1712491610	652	638	1290	344
Sun Apr 07 19:06:50 2024	1712491610	652	638	1290	344
Sun Apr 07 19:06:50 2024	1712491610	652	639	1290	344
Sun Apr 07 19:06:50 2024	1712491610	652	639	1291	344
Sun Apr 07 19:06:50 2024	1712491610	652	639	1291	344
Sun Apr 07 19:06:50 2024	1712491610	652	639	1291	344
Sun Apr 07 19:06:50 2024	1712491610	652	639	1291	344
Sun Apr 07 19:06:50 2024	1712491610	652	639	1291	344
Sun Apr 07 19:06:50 2024	1712491610	652	639	1291	344
Sun Apr 07 19:06:50 2024	1712491610	652	639	1291	344
Sun Apr 07 19:06:50 2024	1712491610	652	639	1291	344
Sun Apr 07 19:06:50 2024	1712491610	652	639	1291	344
Sun Apr 07 19:06:50 2024	1712491610	652	639	1291	344
Sun Apr 07 19:06:50 2024	1712491610	652	639	1291	344
Sun Apr 07 19:06:50 2024	1712491610	652	639	1291	344
Sun Apr 07 19:06:50 2024	1712491610	652	639	1291	344
Sun Apr 07 19:06:50 2024	1712491610	652	639	1291	344
Sun Apr 07 19:06:50 2024	1712491610	652	639	1291	344
Sun Apr 07 19:06:50 2024	1712491610	652	639	1291	344
Sun Apr 07 19:06:50 2024	1712491610	652	639	1291	344
Sun Apr 07 19:06:50 2024	1712491610	651	639	1291	344
Sun Apr 07 19:06:50 2024	1712491610	651	640	1291	343
Sun Apr 07 19:06:50 2024	1712491610	652	639	1291	344
Sun Apr 07 19:06:50 2024	1712491610	651	640	1291	343
Sun Apr 07 19:06:50 2024	1712491610	651	640	1291	343
Sun Apr 07 19:06:50 2024	1712491610	651	640	1291	343
Sun Apr 07 19:06:50 2024	1712491610	651	640	1291	343
Sun Apr 07 19:06:50 2024	1712491610	651	640	1291	343
Sun Apr 07 19:06:50 2024	1712491610	651	640	1291	343
Sun Apr 07 19:06:50 2024	1712491610	651	640	1291	343
Sun Apr 07 19:06:50 2024	1712491610	651	640	1291	343
Sun Apr 07 19:06:50 2024	1712491610	651	640	1291	343
Sun Apr 07 19:06:50 2024	1712491610	651	640	1291	343
Sun Apr 07 19:06:50 2024	1712491610	651	640	1291	343
Sun Apr 07 19:06:50 2024	1712491610	651	640	1291	343
Sun Apr 07 19:06:50 2024	1712491610	651	640	1291	343
Sun Apr 07 19:06:50 2024	1712491610	651	640	1291	343
Sun Apr 07 19:06:50 2024	1712491610	651	640	1291	343
Sun Apr 07 19:06:50 2024	1712491610	651	640	1291	343
Sun Apr 07 19:06:50 2024	1712491610	651	640	1291	343
Sun Apr 07 19:06:50 2024	1712491610	651	640	1291	343
Sun Apr 07 19:06:50 2024	1712491610	651	641	1291	343
Sun Apr 07 19:06:50 2024	1712491610	651	640	1291	343
Sun Apr 07 19:06:50 2024	1712491610	651	641	1291	343
Sun Apr 07 19:06:50 2024	1712491610	651	641	1291	343
Sun Apr 07 19:06:50 2024	1712491610	651	641	1292	343
Sun Apr 07 19:06:50 2024	1712491610	651	641	1292	343
Sun Apr 07 19:06:50 2024	1712491610	651	641	1292	343
Sun Apr 07 19:06:50 2024	1712491610	651	641	1292	343
Sun Apr 07 19:06:50 2024	1712491610	651	641	1292	343
Sun Apr 07 19:06:50 2024	1712491610	651	641	1292	343
Sun Apr 07 19:06:50 2024	1712491610	651	641	1292	343
Sun Apr 07 19:06:50 2024	1712491610	651	641	1292	343
Sun Apr 07 19:06:50 2024	1712491610	651	641	1292	343
Sun Apr 07 19:06:50 2024	1712491610	651	641	1292	343
Sun Apr 07 19:06:50 2024	1712491610	650	641	1292	343
Sun Apr 07 19:06:50 2024	1712491610	650	641	1292	343
Sun Apr 07 19:06:50 2024	1712491610	650	641	1292	343
Sun Apr 07 19:06:50 2024	1712491610	650	641	1292	343
Sun Apr 07 19:06:50 2024	1712491610	650	641	1292	343
Sun Apr 07 19:06:50 2024	1712491610	650	642	1292	343
Sun Apr 07 19:06:50 2024	1712491610	650	642	1292	343
Sun Apr 07 19:06:50 2024	1712491610	650	642	1292	343
Sun Apr 07 19:06:50 2024	1712491610	650	642	1292	343
Sun Apr 07 19:06:50 2024	1712491610	650	642	1292	343
Sun Apr 07 19:06:50 2024	1712491610	650	642	1292	343
Sun Apr 07 19:06:50 2024	1712491610	650	642	1292	343
Sun Apr 07 19:06:50 2024	1712491610	650	642	1292	343
Sun Apr 07 19:06:50 2024	1712491610	650	642	1292	343
Sun Apr 07 19:06:50 2024	1712491610	650	642	1292	343
Sun Apr 07 19:06:50 2024	1712491610	650	642	1292	343
Sun Apr 07 19:06:50 2024	1712491610	650	642	1292	343
Sun Apr 07 19:06:50 2024	1712491610	650	642	1292	343
Sun Apr 07 19:06:50 2024	1712491610	650	642	1292	343
Sun Apr 07 19:06:50 2024	1712491610	650	642	1292	343
Sun Apr 07 19:06:50 2024	1712491610	650	642	1292	342
Sun Apr 07 19:06:50 2024	1712491610	650	642	1292	342
Sun Apr 07 19:06:50 2024	1712491610	650	642	1292	342
Sun Apr 07 19:06:50 2024	1712491610	650	643	1292	342
Sun Apr 07 19:06:50 2024	1712491610	650	642	1292	342
Sun Apr 07 19:06:50 2024	1712491610	650	643	1292	342
Sun Apr 07 19:06:50 2024	1712491610	650	643	1292	342
Sun Apr 07 19:06:50 2024	1712491610	650	643	1292	342
Sun Apr 07 19:06:50 2024	1712491610	649	643	1292	342
Sun Apr 07 19:06:50 2024	1712491610	650	643	1292	342
Sun Apr 07 19:06:50 2024	1712491610	649	643	1292	342
Sun Apr 07 19:06:50 2024	1712491610	650	643	1292	342
Sun Apr 07 19:06:50 2024	1712491610	650	643	1292	342
Sun Apr 07 19:06:50 2024	1712491610	649	643	1292	342
Sun Apr 07 19:06:50 2024	1712491610	649	643	1292	342
Sun Apr 07 19:06:50 2024	1712491610	649	643	1292	342
Sun Apr 07 19:06:50 2024	1712491610	649	643	1292	342
Sun Apr 07 19:06:50 2024	1712491610	649	643	1293	342
Sun Apr 07 19:06:50 2024	1712491610	649	643	1293	342
Sun Apr 07 19:06:50 2024	1712491610	649	643	1293	342
Sun Apr 07 19:06:50 2024	1712491610	649	643	1293	342
Sun Apr 07 19:06:50 2024	1712491610	649	643	1293	342
Sun Apr 07 19:06:50 2024	1712491610	649	644	1293	342
Sun Apr 07 19:06:50 2024	1712491610	649	644	1293	342
Sun Apr 07 19:06:50 2024	1712491610	649	644	1293	342
Sun Apr 07 19:06:50 2024	1712491610	649	644	1293	342
Sun Apr 07 19:06:50 2024	1712491610	649	644	1293	342
Sun Apr 07 19:06:50 2024	1712491610	649	644	1293	342
Sun Apr 07 19:06:50 2024	1712491610	649	644	1293	342
Sun Apr 07 19:06:50 2024	1712491610	649	644	1293	342
Sun Apr 07 19:06:50 2024	1712491610	649	644	1293	342
Sun Apr 07 19:06:50 2024	1712491610	649	644	1293	342
Sun Apr 07 19:06:50 2024	1712491610	649	644	1293	342
Sun Apr 07 19:06:50 2024	1712491610	649	644	1293	342
Sun Apr 07 19:06:50 2024	1712491610	649	644	1293	342
Sun Apr 07 19:06:50 2024	1712491610	649	644	1293	342
Sun Apr 07 19:06:50 2024	1712491610	649	644	1293	342
Sun Apr 07 19:06:50 2024	1712491610	649	644	1293	342
Sun Apr 07 19:06:50 2024	1712491610	649	644	1293	342
Sun Apr 07 19:06:50 2024	1712491610	649	644	1293	342
Sun Apr 07 19:06:50 2024	1712491610	649	644	1293	342
Sun Apr 07 19:06:50 2024	1712491610	649	645	1293	342
Sun Apr 07 19:06:50 2024	1712491610	648	645	1293	342
Sun Apr 07 19:06:50 2024	1712491610	649	645	1293	342
Sun Apr 07 19:06:50 2024	1712491610	648	645	1293	342
Sun Apr 07 19:06:50 2024	1712491610	648	645	1293	342
Sun Apr 07 19:06:50 2024	1712491610	648	645	1293	342
Sun Apr 07 19:06:50 2024	1712491610	648	645	1293	342
Sun Apr 07 19:06:50 2024	1712491610	648	645	1293	342
Sun Apr 07 19:06:50 2024	1712491610	648	645	1293	342
Sun Apr 07 19:06:50 2024	1712491610	648	645	1293	342
Sun Apr 07 19:06:50 2024	1712491610	648	645	1293	342
Sun Apr 07 19:06:50 2024	1712491610	648	645	1293	342
Sun Apr 07 19:06:50 2024	1712491610	648	645	1293	342
Sun Apr 07 19:06:50 2024	1712491610	648	645	1293	341
Sun Apr 07 19:06:50 2024	1712491610	648	645	1293	342
Sun Apr 07 19:06:50 2024	1712491610	648	645	1293	341
Sun Apr 07 19:06:50 2024	1712491610	648	645	1293	341
Sun Apr 07 19:06:50 2024	1712491610	648	645	1293	341
Sun Apr 07 19:06:50 2024	1712491610	648	645	1293	341
Sun Apr 07 19:06:50 2024	1712491610	648	645	1293	341
Sun Apr 07 19:06:50 2024	1712491610	648	645	1293	341
Sun Apr 07 19:06:50 2024	1712491610	648	645	1293	341
Sun Apr 07 19:06:50 2024	1712491610	648	646	1294	341
Sun Apr 07 19:06:50 2024	1712491610	648	646	1294	341
Sun Apr 07 19:06:50 2024	1712491610	648	646	1294	341
Sun Apr 07 19:06:50 2024	1712491610	648	646	1294	341
Sun Apr 07 19:06:50 2024	1712491610	648	646	1294	341
Sun Apr 07 19:06:50 2024	1712491610	648	646	1294	341
Sun Apr 07 19:06:50 2024	1712491610	648	646	1294	341
Sun Apr 07 19:06:50 2024	1712491610	648	646	1294	341
Sun Apr 07 19:06:50 2024	1712491610	648	646	1294	341
Sun Apr 07 19:06:50 2024	1712491610	648	646	1294	341
Sun Apr 07 19:06:50 2024	1712491610	648	646	1294	341
Sun Apr 07 19:06:50 2024	1712491610	648	646	1294	341
Sun Apr 07 19:06:50 2024	1712491610	648	646	1294	341
Sun Apr 07 19:06:50 2024	1712491610	648	646	1294	341
Sun Apr 07 19:06:50 2024	1712491610	648	646	1294	341
Sun Apr 07 19:06:50 2024	1712491610	648	646	1294	341
Sun Apr 07 19:06:50 2024	1712491610	647	646	1294	341
Sun Apr 07 19:06:50 2024	1712491610	648	646	1294	341
Sun Apr 07 19:06:50 2024	1712491610	647	646	1294	341
Sun Apr 07 19:06:50 2024	1712491610	647	647	1294	341
Sun Apr 07 19:06:50 2024	1712491610	647	647	1294	341
Sun Apr 07 19:06:50 2024	1712491610	647	647	1294	341
Sun Apr 07 19:06:50 2024	1712491610	647	647	1294	341
Sun Apr 07 19:06:50 2024	1712491610	647	647	1294	341
Sun Apr 07 19:06:50 2024	1712491610	647	647	1294	341
Sun Apr 07 19:06:50 2024	1712491610	647	647	1294	341
Sun Apr 07 19:06:50 2024	1712491610	647	647	1294	341
Sun Apr 07 19:06:50 2024	1712491610	647	647	1294	341
Sun Apr 07 19:06:50 2024	1712491610	647	647	1294	341
Sun Apr 07 19:06:50 2024	1712491610	647	647	1294	341
Sun Apr 07 19:06:50 2024	1712491610	647	647	1294	341
Sun Apr 07 19:06:50 2024	1712491610	647	647	1294	341
Sun Apr 07 19:06:50 2024	1712491610	647	647	1294	341
Sun Apr 07 19:06:50 2024	1712491610	647	647	1294	341
Sun Apr 07 19:06:50 2024	1712491610	647	647	1294	341
Sun Apr 07 19:06:50 2024	1712491610	647	647	1294	341
Sun Apr 07 19:06:50 2024	1712491610	647	647	1294	341
Sun Apr 07 19:06:50 2024	1712491610	647	647	1294	341
Sun Apr 07 19:06:50 2024	1712491610	647	647	1294	341
Sun Apr 07 19:06:50 2024	1712491610	647	648	1294	341
Sun Apr 07 19:06:50 2024	1712491610	647	647	1294	341
Sun Apr 07 19:06:50 2024	1712491610	647	648	1294	340
Sun Apr 07 19:06:50 2024	1712491610	647	648	1294	340
Sun Apr 07 19:06:50 2024	1712491610	647	648	1294	340
Sun Apr 07 19:06:50 2024	1712491610	647	648	1294	340
Sun Apr 07 19:06:50 2024	1712491610	647	648	1294	340
Sun Apr 07 19:06:50 2024	1712491610	647	648	1294	340
Sun Apr 07 19:06:50 2024	1712491610	647	648	1294	340
Sun Apr 07 19:06:50 2024	1712491610	647	648	1294	340
Sun Apr 07 19:06:50 2024	1712491610	647	648	1294	340
Sun Apr 07 19:06:50 2024	1712491610	647	648	1295	340
Sun Apr 07 19:06:50 2024	1712491610	647	648	1295	340
Sun Apr 07 19:06:50 2024	1712491610	647	648	1295	340
Sun Apr 07 19:06:50 2024	1712491610	646	648	1295	340
Sun Apr 07 19:06:50 2024	1712491610	647	648	1295	340
Sun Apr 07 19:06:50 2024	1712491610	646	648	1295	340
Sun Apr 07 19:06:50 2024	1712491610	646	648	1295	340
Sun Apr 07 19:06:50 2024	1712491610	646	649	1295	340
Sun Apr 07 19:06:50 2024	1712491610	646	649	1295	340
Sun Apr 07 19:06:50 2024	1712491610	646	649	1295	340
Sun Apr 07 19:06:50 2024	1712491610	646	649	1295	340
Sun Apr 07 19:06:50 2024	1712491610	646	649	1295	340
Sun Apr 07 19:06:50 2024	1712491610	646	649	1295	340
Sun Apr 07 19:06:50 2024	1712491610	646	649	1295	340
Sun Apr 07 19:06:50 2024	1712491610	646	649	1295	340
Sun Apr 07 19:06:50 2024	1712491610	646	649	1295	340
Sun Apr 07 19:06:50 2024	1712491610	646	649	1295	340
Sun Apr 07 19:06:50 2024	1712491610	646	649	1295	340
Sun Apr 07 19:06:50 2024	1712491610	646	650	1296	340
Sun Apr 07 19:06:50 2024	1712491610	646	650	1296	340
Sun Apr 07 19:06:50 2024	1712491610	646	650	1296	340
Sun Apr 07 19:06:50 2024	1712491610	646	650	1296	340
Sun Apr 07 19:06:50 2024	1712491610	646	650	1296	340
Sun Apr 07 19:06:50 2024	1712491610	646	650	1296	340
Sun Apr 07 19:06:50 2024	1712491610	646	650	1296	340
Sun Apr 07 19:06:50 2024	1712491610	646	650	1296	340
Sun Apr 07 19:06:50 2024	1712491610	646	650	1296	340
Sun Apr 07 19:06:50 2024	1712491610	646	650	1296	340
Sun Apr 07 19:06:50 2024	1712491610	646	650	1296	340
Sun Apr 07 19:06:50 2024	1712491610	646	651	1296	340
Sun Apr 07 19:06:50 2024	1712491610	646	651	1296	340
Sun Apr 07 19:06:50 2024	1712491610	646	651	1296	340
Sun Apr 07 19:06:50 2024	1712491610	646	651	1296	340
Sun Apr 07 19:06:50 2024	1712491610	646	651	1296	340
Sun Apr 07 19:06:50 2024	1712491610	645	651	1296	340
Sun Apr 07 19:06:50 2024	1712491610	646	651	1296	340
Sun Apr 07 19:06:50 2024	1712491610	645	651	1296	340
Sun Apr 07 19:06:50 2024	1712491610	645	651	1297	340
Sun Apr 07 19:06:50 2024	1712491610	645	651	1297	340
Sun Apr 07 19:06:50 2024	1712491610	645	651	1297	340
Sun Apr 07 19:06:50 2024	1712491610	645	651	1297	339
Sun Apr 07 19:06:50 2024	1712491610	645	651	1297	339
Sun Apr 07 19:06:50 2024	1712491610	645	651	1297	339
Sun Apr 07 19:06:50 2024	1712491610	645	651	1297	339
Sun Apr 07 19:06:50 2024	1712491610	645	652	1297	339
Sun Apr 07 19:06:50 2024	1712491610	645	652	1297	339
Sun Apr 07 19:06:50 2024	1712491610	645	652	1297	339
Sun Apr 07 19:06:50 2024	1712491610	645	652	1297	339
Sun Apr 07 19:06:50 2024	1712491610	645	652	1297	339
Sun Apr 07 19:06:50 2024	1712491610	645	652	1297	339
Sun Apr 07 19:06:50 2024	1712491610	645	652	1297	339
Sun Apr 07 19:06:50 2024	1712491610	645	652	1297	339
Sun Apr 07 19:06:50 2024	1712491610	645	652	1297	339
Sun Apr 07 19:06:50 2024	1712491610	645	652	1297	339
Sun Apr 07 19:06:50 2024	1712491610	645	652	1297	339
Sun Apr 07 19:06:50 2024	1712491610	645	652	1297	339
Sun Apr 07 19:06:50 2024	1712491610	645	652	1297	339
Sun Apr 07 19:06:50 2024	1712491610	645	652	1297	339
Sun Apr 07 19:06:50 2024	1712491610	645	652	1297	339
Sun Apr 07 19:06:50 2024	1712491610	645	652	1297	339
Sun Apr 07 19:06:50 2024	1712491610	645	652	1297	339
Sun Apr 07 19:06:50 2024	1712491610	645	652	1297	339
Sun Apr 07 19:06:50 2024	1712491610	644	653	1297	339
Sun Apr 07 19:06:50 2024	1712491610	645	652	1297	339
Sun Apr 07 19:06:50 2024	1712491610	645	652	1297	339
Sun Apr 07 19:06:50 2024	1712491610	645	653	1297	339
Sun Apr 07 19:06:50 2024	1712491610	645	653	1297	339
Sun Apr 07 19:06:50 2024	1712491610	645	653	1297	339
Sun Apr 07 19:06:50 2024	1712491610	645	652	1297	339
Sun Apr 07 19:06:50 2024	1712491610	645	653	1297	339
Sun Apr 07 19:06:50 2024	1712491610	645	653	1297	339
Sun Apr 07 19:06:50 2024	1712491610	644	653	1297	339
Sun Apr 07 19:06:50 2024	1712491610	644	653	1297	339
Sun Apr 07 19:06:50 2024	1712491610	644	653	1297	339
Sun Apr 07 19:06:50 2024	1712491610	644	653	1297	339
Sun Apr 07 19:06:50 2024	1712491610	644	653	1297	339
Sun Apr 07 19:06:50 2024	1712491610	644	653	1297	339
Sun Apr 07 19:06:50 2024	1712491610	644	653	1297	339
Sun Apr 07 19:06:50 2024	1712491610	645	653	1297	339
Sun Apr 07 19:06:50 2024	1712491610	644	653	1297	339
Sun Apr 07 19:06:50 2024	1712491610	644	653	1298	339
Sun Apr 07 19:06:50 2024	1712491610	644	654	1298	339
Sun Apr 07 19:06:50 2024	1712491610	644	653	1298	339
Sun Apr 07 19:06:50 2024	1712491610	644	654	1298	339
Sun Apr 07 19:06:50 2024	1712491610	644	653	1298	339
Sun Apr 07 19:06:50 2024	1712491610	644	653	1298	339
Sun Apr 07 19:06:50 2024	1712491610	644	654	1298	339
Sun Apr 07 19:06:50 2024	1712491610	644	654	1298	339
Sun Apr 07 19:06:50 2024	1712491610	644	654	1298	339
Sun Apr 07 19:06:50 2024	1712491610	644	654	1298	338
Sun Apr 07 19:06:50 2024	1712491610	644	654	1298	339
Sun Apr 07 19:06:50 2024	1712491610	644	654	1298	338
Sun Apr 07 19:06:50 2024	1712491610	644	654	1298	338
Sun Apr 07 19:06:50 2024	1712491610	644	654	1298	338
Sun Apr 07 19:06:50 2024	1712491610	643	654	1298	338
Sun Apr 07 19:06:50 2024	1712491610	644	654	1298	339
Sun Apr 07 19:06:50 2024	1712491610	644	654	1298	338
Sun Apr 07 19:06:50 2024	1712491610	644	654	1298	339
Sun Apr 07 19:06:50 2024	1712491610	644	654	1298	338
Sun Apr 07 19:06:50 2024	1712491610	643	654	1298	338
Sun Apr 07 19:06:50 2024	1712491610	644	654	1298	338
Sun Apr 07 19:06:50 2024	1712491610	643	654	1298	338
Sun Apr 07 19:06:50 2024	1712491610	643	655	1298	338
Sun Apr 07 19:06:50 2024	1712491610	644	654	1298	338
Sun Apr 07 19:06:50 2024	1712491610	643	655	1298	338
Sun Apr 07 19:06:50 2024	1712491610	643	655	1298	338
Sun Apr 07 19:06:50 2024	1712491610	643	655	1298	338
Sun Apr 07 19:06:50 2024	1712491610	643	655	1298	338
Sun Apr 07 19:06:50 2024	1712491610	643	655	1298	338
Sun Apr 07 19:06:50 2024	1712491610	643	655	1298	338
Sun Apr 07 19:06:50 2024	1712491610	643	655	1298	338
Sun Apr 07 19:06:50 2024	1712491610	643	655	1298	338
Sun Apr 07 19:06:50 2024	1712491610	643	655	1298	338
Sun Apr 07 19:06:50 2024	1712491610	643	655	1298	338
Sun Apr 07 19:06:50 2024	1712491610	643	655	1298	338
Sun Apr 07 19:06:50 2024	1712491610	643	655	1298	338
Sun Apr 07 19:06:50 2024	1712491610	643	655	1298	338
Sun Apr 07 19:06:50 2024	1712491610	643	655	1298	338
Sun Apr 07 19:06:50 2024	1712491610	643	655	1298	338
Sun Apr 07 19:06:50 2024	1712491610	643	655	1298	338
Sun Apr 07 19:06:50 2024	1712491610	643	655	1298	338
Sun Apr 07 19:06:50 2024	1712491610	643	655	1298	338
Sun Apr 07 19:06:50 2024	1712491610	643	655	1298	338
Sun Apr 07 19:06:50 2024	1712491610	643	655	1298	338
Sun Apr 07 19:06:50 2024	1712491610	643	656	1298	338
Sun Apr 07 19:06:50 2024	1712491610	643	655	1298	338
Sun Apr 07 19:06:50 2024	1712491610	643	656	1298	338
Sun Apr 07 19:06:50 2024	1712491610	643	655	1298	338
Sun Apr 07 19:06:50 2024	1712491610	643	656	1298	338
