starttime	seconds	ctime	dtime	ttime	wait
Sun Apr 07 22:15:21 2024	1712502921	595	465	1060	218
Sun Apr 07 22:15:21 2024	1712502921	593	467	1060	217
Sun Apr 07 22:15:21 2024	1712502921	591	469	1060	217
Sun Apr 07 22:15:21 2024	1712502921	595	465	1060	218
Sun Apr 07 22:15:21 2024	1712502921	596	464	1060	219
Sun Apr 07 22:15:21 2024	1712502921	592	468	1060	217
Sun Apr 07 22:15:21 2024	1712502921	592	468	1060	217
Sun Apr 07 22:15:21 2024	1712502921	595	465	1060	218
Sun Apr 07 22:15:21 2024	1712502921	594	466	1060	218
Sun Apr 07 22:15:21 2024	1712502921	593	467	1060	218
Sun Apr 07 22:15:21 2024	1712502921	595	465	1060	218
Sun Apr 07 22:15:21 2024	1712502921	591	469	1060	216
Sun Apr 07 22:15:21 2024	1712502921	590	470	1060	216
Sun Apr 07 22:15:21 2024	1712502921	596	464	1060	219
Sun Apr 07 22:15:21 2024	1712502921	591	469	1060	217
Sun Apr 07 22:15:21 2024	1712502921	595	466	1060	218
Sun Apr 07 22:15:21 2024	1712502921	589	471	1060	216
Sun Apr 07 22:15:21 2024	1712502921	593	467	1060	217
Sun Apr 07 22:15:21 2024	1712502921	594	466	1060	218
Sun Apr 07 22:15:21 2024	1712502921	592	468	1060	217
Sun Apr 07 22:15:21 2024	1712502921	592	468	1060	217
Sun Apr 07 22:15:21 2024	1712502921	593	467	1060	217
Sun Apr 07 22:15:21 2024	1712502921	593	467	1060	218
Sun Apr 07 22:15:21 2024	1712502921	595	465	1060	218
Sun Apr 07 22:15:21 2024	1712502921	595	466	1060	218
Sun Apr 07 22:15:21 2024	1712502921	590	471	1060	216
Sun Apr 07 22:15:21 2024	1712502921	592	469	1060	217
Sun Apr 07 22:15:21 2024	1712502921	591	470	1060	216
Sun Apr 07 22:15:21 2024	1712502921	594	467	1060	218
Sun Apr 07 22:15:21 2024	1712502921	591	469	1060	217
Sun Apr 07 22:15:21 2024	1712502921	589	471	1060	216
Sun Apr 07 22:15:21 2024	1712502921	592	468	1060	217
Sun Apr 07 22:15:21 2024	1712502921	594	467	1061	218
Sun Apr 07 22:15:21 2024	1712502921	593	468	1061	217
Sun Apr 07 22:15:21 2024	1712502921	591	470	1061	216
Sun Apr 07 22:15:21 2024	1712502921	594	466	1061	218
Sun Apr 07 22:15:21 2024	1712502921	590	471	1061	216
Sun Apr 07 22:15:21 2024	1712502921	593	467	1061	218
Sun Apr 07 22:15:21 2024	1712502921	592	469	1061	217
Sun Apr 07 22:15:21 2024	1712502921	592	469	1061	217
Sun Apr 07 22:15:21 2024	1712502921	594	467	1061	218
Sun Apr 07 22:15:21 2024	1712502921	591	470	1061	217
Sun Apr 07 22:15:21 2024	1712502921	590	471	1061	216
Sun Apr 07 22:15:21 2024	1712502921	593	467	1061	218
Sun Apr 07 22:15:21 2024	1712502921	590	470	1061	216
Sun Apr 07 22:15:21 2024	1712502921	594	466	1061	218
Sun Apr 07 22:15:21 2024	1712502921	594	467	1061	218
Sun Apr 07 22:15:21 2024	1712502921	592	469	1061	217
Sun Apr 07 22:15:21 2024	1712502921	592	469	1061	217
Sun Apr 07 22:15:21 2024	1712502921	593	468	1061	217
Sun Apr 07 22:15:21 2024	1712502921	589	472	1061	216
Sun Apr 07 22:15:21 2024	1712502921	594	467	1061	218
Sun Apr 07 22:15:21 2024	1712502921	590	471	1061	216
Sun Apr 07 22:15:21 2024	1712502921	591	470	1061	217
Sun Apr 07 22:15:21 2024	1712502921	590	471	1061	216
Sun Apr 07 22:15:21 2024	1712502921	594	467	1061	218
Sun Apr 07 22:15:21 2024	1712502921	593	468	1061	218
Sun Apr 07 22:15:21 2024	1712502921	589	472	1061	216
Sun Apr 07 22:15:21 2024	1712502921	589	472	1061	215
Sun Apr 07 22:15:21 2024	1712502921	592	469	1061	217
Sun Apr 07 22:15:21 2024	1712502921	593	468	1061	217
Sun Apr 07 22:15:21 2024	1712502921	591	470	1061	217
Sun Apr 07 22:15:21 2024	1712502921	592	470	1061	217
Sun Apr 07 22:15:21 2024	1712502921	590	471	1061	216
Sun Apr 07 22:15:21 2024	1712502921	590	472	1061	216
Sun Apr 07 22:15:21 2024	1712502921	589	473	1061	215
Sun Apr 07 22:15:21 2024	1712502921	593	468	1061	218
Sun Apr 07 22:15:21 2024	1712502921	592	469	1061	217
Sun Apr 07 22:15:21 2024	1712502921	588	473	1062	215
Sun Apr 07 22:15:21 2024	1712502921	589	472	1062	216
Sun Apr 07 22:15:21 2024	1712502921	589	473	1062	215
Sun Apr 07 22:15:21 2024	1712502921	590	472	1062	216
Sun Apr 07 22:15:21 2024	1712502921	591	471	1062	217
Sun Apr 07 22:15:21 2024	1712502921	590	471	1062	216
Sun Apr 07 22:15:21 2024	1712502921	592	470	1062	217
Sun Apr 07 22:15:21 2024	1712502921	593	469	1062	217
Sun Apr 07 22:15:21 2024	1712502921	588	473	1062	215
Sun Apr 07 22:15:21 2024	1712502921	589	473	1062	215
Sun Apr 07 22:15:21 2024	1712502921	593	468	1062	218
Sun Apr 07 22:15:21 2024	1712502921	590	472	1062	216
Sun Apr 07 22:15:21 2024	1712502921	591	471	1062	217
Sun Apr 07 22:15:21 2024	1712502921	589	473	1062	215
Sun Apr 07 22:15:21 2024	1712502921	590	472	1062	216
Sun Apr 07 22:15:21 2024	1712502921	592	470	1062	217
Sun Apr 07 22:15:21 2024	1712502921	589	473	1062	215
Sun Apr 07 22:15:21 2024	1712502921	588	474	1062	215
Sun Apr 07 22:15:21 2024	1712502921	592	470	1062	217
Sun Apr 07 22:15:21 2024	1712502921	589	472	1062	216
Sun Apr 07 22:15:21 2024	1712502921	589	473	1062	216
Sun Apr 07 22:15:21 2024	1712502921	589	473	1062	215
Sun Apr 07 22:15:21 2024	1712502921	589	473	1062	215
Sun Apr 07 22:15:21 2024	1712502921	589	473	1062	216
Sun Apr 07 22:15:21 2024	1712502921	590	472	1062	216
Sun Apr 07 22:15:21 2024	1712502921	591	471	1062	217
Sun Apr 07 22:15:21 2024	1712502921	593	469	1062	217
Sun Apr 07 22:15:21 2024	1712502921	588	474	1062	215
Sun Apr 07 22:15:21 2024	1712502921	589	473	1062	216
Sun Apr 07 22:15:21 2024	1712502921	588	474	1062	214
Sun Apr 07 22:15:21 2024	1712502921	589	474	1062	215
Sun Apr 07 22:15:21 2024	1712502921	591	471	1062	217
Sun Apr 07 22:15:21 2024	1712502921	589	473	1062	216
Sun Apr 07 22:15:21 2024	1712502921	588	474	1062	215
Sun Apr 07 22:15:21 2024	1712502921	592	470	1062	217
Sun Apr 07 22:15:21 2024	1712502921	593	469	1062	218
Sun Apr 07 22:15:21 2024	1712502921	590	472	1062	216
Sun Apr 07 22:15:21 2024	1712502921	591	471	1062	217
Sun Apr 07 22:15:21 2024	1712502921	587	475	1062	214
Sun Apr 07 22:15:21 2024	1712502921	593	470	1062	217
Sun Apr 07 22:15:21 2024	1712502921	587	475	1062	214
Sun Apr 07 22:15:21 2024	1712502921	586	476	1062	214
Sun Apr 07 22:15:21 2024	1712502921	589	473	1062	216
Sun Apr 07 22:15:21 2024	1712502921	589	474	1062	215
Sun Apr 07 22:15:21 2024	1712502921	589	473	1062	216
Sun Apr 07 22:15:21 2024	1712502921	588	474	1062	215
Sun Apr 07 22:15:21 2024	1712502921	591	471	1062	217
Sun Apr 07 22:15:21 2024	1712502921	587	476	1062	214
Sun Apr 07 22:15:21 2024	1712502921	590	472	1062	216
Sun Apr 07 22:15:21 2024	1712502921	591	472	1062	217
Sun Apr 07 22:15:21 2024	1712502921	587	475	1062	214
Sun Apr 07 22:15:21 2024	1712502921	588	474	1062	214
Sun Apr 07 22:15:21 2024	1712502921	589	474	1062	215
Sun Apr 07 22:15:21 2024	1712502921	589	473	1063	216
Sun Apr 07 22:15:21 2024	1712502921	588	474	1063	215
Sun Apr 07 22:15:21 2024	1712502921	586	477	1063	213
Sun Apr 07 22:15:21 2024	1712502921	588	475	1063	214
Sun Apr 07 22:15:21 2024	1712502921	589	474	1063	216
Sun Apr 07 22:15:21 2024	1712502921	593	470	1063	217
Sun Apr 07 22:15:21 2024	1712502921	590	473	1063	216
Sun Apr 07 22:15:21 2024	1712502921	585	478	1063	213
Sun Apr 07 22:15:21 2024	1712502921	591	471	1063	217
Sun Apr 07 22:15:21 2024	1712502921	586	477	1063	213
Sun Apr 07 22:15:21 2024	1712502921	586	476	1063	214
Sun Apr 07 22:15:21 2024	1712502921	587	475	1063	214
Sun Apr 07 22:15:21 2024	1712502921	589	474	1063	215
Sun Apr 07 22:15:21 2024	1712502921	587	476	1063	214
Sun Apr 07 22:15:21 2024	1712502921	588	475	1063	214
Sun Apr 07 22:15:21 2024	1712502921	589	474	1063	216
Sun Apr 07 22:15:21 2024	1712502921	589	473	1063	216
Sun Apr 07 22:15:21 2024	1712502921	591	472	1063	217
Sun Apr 07 22:15:21 2024	1712502921	590	473	1063	216
Sun Apr 07 22:15:21 2024	1712502921	588	475	1063	214
Sun Apr 07 22:15:21 2024	1712502921	589	474	1063	216
Sun Apr 07 22:15:21 2024	1712502921	586	477	1063	213
Sun Apr 07 22:15:21 2024	1712502921	588	475	1063	215
Sun Apr 07 22:15:21 2024	1712502921	588	474	1063	215
Sun Apr 07 22:15:21 2024	1712502921	587	475	1063	214
Sun Apr 07 22:15:21 2024	1712502921	587	476	1063	214
Sun Apr 07 22:15:21 2024	1712502921	585	478	1063	213
Sun Apr 07 22:15:21 2024	1712502921	590	473	1063	216
Sun Apr 07 22:15:21 2024	1712502921	588	475	1063	214
Sun Apr 07 22:15:21 2024	1712502921	584	479	1063	213
Sun Apr 07 22:15:21 2024	1712502921	591	472	1063	217
Sun Apr 07 22:15:21 2024	1712502921	588	475	1063	215
Sun Apr 07 22:15:21 2024	1712502921	593	470	1063	217
Sun Apr 07 22:15:21 2024	1712502921	588	474	1063	215
Sun Apr 07 22:15:21 2024	1712502921	587	476	1063	214
Sun Apr 07 22:15:21 2024	1712502921	589	474	1063	216
Sun Apr 07 22:15:21 2024	1712502921	585	478	1063	213
Sun Apr 07 22:15:21 2024	1712502921	591	472	1063	217
Sun Apr 07 22:15:21 2024	1712502921	588	475	1063	214
Sun Apr 07 22:15:21 2024	1712502921	588	475	1063	215
Sun Apr 07 22:15:21 2024	1712502921	590	473	1063	216
Sun Apr 07 22:15:21 2024	1712502921	586	478	1063	213
Sun Apr 07 22:15:21 2024	1712502921	586	477	1063	214
Sun Apr 07 22:15:21 2024	1712502921	585	478	1063	213
Sun Apr 07 22:15:21 2024	1712502921	589	474	1063	216
Sun Apr 07 22:15:21 2024	1712502921	588	475	1063	215
Sun Apr 07 22:15:21 2024	1712502921	588	475	1063	215
Sun Apr 07 22:15:21 2024	1712502921	591	472	1063	217
Sun Apr 07 22:15:21 2024	1712502921	588	475	1063	214
Sun Apr 07 22:15:21 2024	1712502921	586	477	1063	214
Sun Apr 07 22:15:21 2024	1712502921	587	476	1063	214
Sun Apr 07 22:15:21 2024	1712502921	587	477	1063	214
Sun Apr 07 22:15:21 2024	1712502921	588	475	1063	215
Sun Apr 07 22:15:21 2024	1712502921	585	478	1063	213
Sun Apr 07 22:15:21 2024	1712502921	593	471	1063	217
Sun Apr 07 22:15:21 2024	1712502921	587	476	1063	214
Sun Apr 07 22:15:21 2024	1712502921	584	479	1063	213
Sun Apr 07 22:15:21 2024	1712502921	588	476	1063	214
Sun Apr 07 22:15:21 2024	1712502921	588	475	1063	215
Sun Apr 07 22:15:21 2024	1712502921	583	480	1063	212
Sun Apr 07 22:15:21 2024	1712502921	585	478	1063	213
Sun Apr 07 22:15:21 2024	1712502921	588	475	1063	215
Sun Apr 07 22:15:21 2024	1712502921	589	475	1063	216
Sun Apr 07 22:15:21 2024	1712502921	584	480	1063	213
Sun Apr 07 22:15:21 2024	1712502921	587	477	1063	214
Sun Apr 07 22:15:21 2024	1712502921	587	476	1063	214
Sun Apr 07 22:15:21 2024	1712502921	584	479	1063	213
Sun Apr 07 22:15:21 2024	1712502921	585	479	1064	213
Sun Apr 07 22:15:21 2024	1712502921	588	476	1064	214
Sun Apr 07 22:15:21 2024	1712502921	586	477	1064	214
Sun Apr 07 22:15:21 2024	1712502921	583	481	1064	212
Sun Apr 07 22:15:21 2024	1712502921	588	476	1064	215
Sun Apr 07 22:15:21 2024	1712502921	585	478	1064	213
Sun Apr 07 22:15:21 2024	1712502921	589	475	1064	216
Sun Apr 07 22:15:21 2024	1712502921	587	477	1064	214
Sun Apr 07 22:15:21 2024	1712502921	585	479	1064	213
Sun Apr 07 22:15:21 2024	1712502921	588	476	1064	214
Sun Apr 07 22:15:21 2024	1712502921	587	477	1064	214
Sun Apr 07 22:15:21 2024	1712502921	585	478	1064	213
Sun Apr 07 22:15:21 2024	1712502921	588	476	1064	215
Sun Apr 07 22:15:21 2024	1712502921	586	478	1064	214
Sun Apr 07 22:15:21 2024	1712502921	584	480	1064	213
Sun Apr 07 22:15:21 2024	1712502921	584	480	1064	213
Sun Apr 07 22:15:21 2024	1712502921	588	476	1064	214
Sun Apr 07 22:15:21 2024	1712502921	583	481	1064	212
Sun Apr 07 22:15:21 2024	1712502921	589	475	1064	216
Sun Apr 07 22:15:21 2024	1712502921	587	477	1064	214
Sun Apr 07 22:15:21 2024	1712502921	588	476	1064	215
Sun Apr 07 22:15:21 2024	1712502921	585	479	1064	213
Sun Apr 07 22:15:21 2024	1712502921	586	478	1064	214
Sun Apr 07 22:15:21 2024	1712502921	587	477	1064	214
Sun Apr 07 22:15:21 2024	1712502921	585	479	1064	213
Sun Apr 07 22:15:21 2024	1712502921	588	476	1064	214
Sun Apr 07 22:15:21 2024	1712502921	582	482	1064	212
Sun Apr 07 22:15:21 2024	1712502921	584	481	1064	213
Sun Apr 07 22:15:21 2024	1712502921	583	481	1064	212
Sun Apr 07 22:15:21 2024	1712502921	589	475	1064	216
Sun Apr 07 22:15:21 2024	1712502921	587	477	1064	214
Sun Apr 07 22:15:21 2024	1712502921	584	480	1064	213
Sun Apr 07 22:15:21 2024	1712502921	584	481	1064	213
Sun Apr 07 22:15:21 2024	1712502921	588	477	1064	214
Sun Apr 07 22:15:21 2024	1712502921	587	477	1064	214
Sun Apr 07 22:15:21 2024	1712502921	582	483	1064	212
Sun Apr 07 22:15:21 2024	1712502921	586	478	1064	214
Sun Apr 07 22:15:21 2024	1712502921	585	479	1064	213
Sun Apr 07 22:15:21 2024	1712502921	587	478	1064	214
Sun Apr 07 22:15:21 2024	1712502921	585	480	1064	213
Sun Apr 07 22:15:21 2024	1712502921	583	481	1064	213
Sun Apr 07 22:15:21 2024	1712502921	583	482	1064	212
Sun Apr 07 22:15:21 2024	1712502921	582	482	1064	212
Sun Apr 07 22:15:21 2024	1712502921	588	477	1064	214
Sun Apr 07 22:15:21 2024	1712502921	584	480	1065	213
Sun Apr 07 22:15:21 2024	1712502921	587	478	1065	214
Sun Apr 07 22:15:21 2024	1712502921	587	478	1065	214
Sun Apr 07 22:15:21 2024	1712502921	585	479	1065	213
Sun Apr 07 22:15:21 2024	1712502921	585	480	1065	213
Sun Apr 07 22:15:21 2024	1712502921	588	477	1065	214
Sun Apr 07 22:15:21 2024	1712502921	582	483	1065	212
Sun Apr 07 22:15:21 2024	1712502921	583	481	1065	213
Sun Apr 07 22:15:21 2024	1712502921	581	484	1065	211
Sun Apr 07 22:15:21 2024	1712502921	586	479	1065	214
Sun Apr 07 22:15:21 2024	1712502921	587	478	1065	214
Sun Apr 07 22:15:21 2024	1712502921	582	483	1065	212
Sun Apr 07 22:15:21 2024	1712502921	587	478	1065	214
Sun Apr 07 22:15:21 2024	1712502921	585	480	1065	213
Sun Apr 07 22:15:21 2024	1712502921	583	482	1065	212
Sun Apr 07 22:15:21 2024	1712502921	584	481	1065	213
Sun Apr 07 22:15:21 2024	1712502921	587	478	1065	214
Sun Apr 07 22:15:21 2024	1712502921	582	483	1065	212
Sun Apr 07 22:15:21 2024	1712502921	583	482	1065	213
Sun Apr 07 22:15:21 2024	1712502921	586	479	1065	214
Sun Apr 07 22:15:21 2024	1712502921	580	485	1065	211
Sun Apr 07 22:15:21 2024	1712502921	581	484	1065	211
Sun Apr 07 22:15:21 2024	1712502921	580	485	1065	211
Sun Apr 07 22:15:21 2024	1712502921	585	480	1065	213
Sun Apr 07 22:15:21 2024	1712502921	583	482	1065	212
Sun Apr 07 22:15:21 2024	1712502921	587	478	1065	214
Sun Apr 07 22:15:21 2024	1712502921	586	479	1065	214
Sun Apr 07 22:15:21 2024	1712502921	585	480	1065	213
Sun Apr 07 22:15:21 2024	1712502921	580	486	1065	211
Sun Apr 07 22:15:21 2024	1712502921	583	482	1065	213
Sun Apr 07 22:15:21 2024	1712502921	581	484	1065	212
Sun Apr 07 22:15:21 2024	1712502921	581	484	1065	211
Sun Apr 07 22:15:21 2024	1712502921	580	485	1065	211
Sun Apr 07 22:15:21 2024	1712502921	581	484	1065	211
Sun Apr 07 22:15:21 2024	1712502921	582	483	1065	212
Sun Apr 07 22:15:21 2024	1712502921	583	483	1065	212
Sun Apr 07 22:15:21 2024	1712502921	580	485	1065	211
Sun Apr 07 22:15:21 2024	1712502921	585	481	1065	213
Sun Apr 07 22:15:21 2024	1712502921	584	481	1065	213
Sun Apr 07 22:15:21 2024	1712502921	580	485	1065	211
Sun Apr 07 22:15:21 2024	1712502921	581	485	1065	211
Sun Apr 07 22:15:21 2024	1712502921	579	486	1065	211
Sun Apr 07 22:15:21 2024	1712502921	585	480	1065	213
Sun Apr 07 22:15:21 2024	1712502921	586	480	1065	214
Sun Apr 07 22:15:21 2024	1712502921	583	482	1066	213
Sun Apr 07 22:15:21 2024	1712502921	582	484	1066	212
Sun Apr 07 22:15:21 2024	1712502921	583	483	1066	212
Sun Apr 07 22:15:21 2024	1712502921	581	484	1066	212
Sun Apr 07 22:15:21 2024	1712502921	580	486	1066	211
Sun Apr 07 22:15:21 2024	1712502921	586	479	1066	214
Sun Apr 07 22:15:21 2024	1712502921	582	484	1066	212
Sun Apr 07 22:15:21 2024	1712502921	580	485	1066	211
Sun Apr 07 22:15:21 2024	1712502921	584	482	1066	213
Sun Apr 07 22:15:21 2024	1712502921	581	485	1066	211
Sun Apr 07 22:15:21 2024	1712502921	583	483	1066	213
Sun Apr 07 22:15:21 2024	1712502921	580	486	1066	211
Sun Apr 07 22:15:21 2024	1712502921	585	481	1066	213
Sun Apr 07 22:15:21 2024	1712502921	583	483	1066	212
Sun Apr 07 22:15:21 2024	1712502921	581	484	1066	212
Sun Apr 07 22:15:21 2024	1712502921	586	479	1066	214
Sun Apr 07 22:15:21 2024	1712502921	579	487	1066	211
Sun Apr 07 22:15:21 2024	1712502921	581	485	1066	211
Sun Apr 07 22:15:21 2024	1712502921	586	480	1066	214
Sun Apr 07 22:15:21 2024	1712502921	582	484	1066	212
Sun Apr 07 22:15:21 2024	1712502921	580	486	1066	211
Sun Apr 07 22:15:21 2024	1712502921	585	481	1066	213
Sun Apr 07 22:15:21 2024	1712502921	584	482	1066	213
Sun Apr 07 22:15:21 2024	1712502921	581	485	1066	211
Sun Apr 07 22:15:21 2024	1712502921	582	484	1066	212
Sun Apr 07 22:15:21 2024	1712502921	583	483	1066	213
Sun Apr 07 22:15:21 2024	1712502921	580	486	1066	211
Sun Apr 07 22:15:21 2024	1712502921	581	485	1066	212
Sun Apr 07 22:15:21 2024	1712502921	579	488	1066	210
Sun Apr 07 22:15:21 2024	1712502921	580	487	1066	211
Sun Apr 07 22:15:21 2024	1712502921	585	481	1066	213
Sun Apr 07 22:15:21 2024	1712502921	583	483	1066	213
Sun Apr 07 22:15:21 2024	1712502921	585	482	1066	213
Sun Apr 07 22:15:21 2024	1712502921	582	484	1066	212
Sun Apr 07 22:15:21 2024	1712502921	578	488	1066	210
Sun Apr 07 22:15:21 2024	1712502921	584	482	1066	213
Sun Apr 07 22:15:21 2024	1712502921	586	480	1066	214
Sun Apr 07 22:15:21 2024	1712502921	578	488	1066	210
Sun Apr 07 22:15:21 2024	1712502921	581	486	1066	211
Sun Apr 07 22:15:21 2024	1712502921	579	487	1066	211
Sun Apr 07 22:15:21 2024	1712502921	581	485	1066	212
Sun Apr 07 22:15:21 2024	1712502921	586	481	1066	214
Sun Apr 07 22:15:21 2024	1712502921	580	486	1066	211
Sun Apr 07 22:15:21 2024	1712502921	580	487	1066	211
Sun Apr 07 22:15:21 2024	1712502921	583	483	1066	213
Sun Apr 07 22:15:21 2024	1712502921	578	489	1066	210
Sun Apr 07 22:15:21 2024	1712502921	582	485	1066	212
Sun Apr 07 22:15:21 2024	1712502921	582	484	1066	212
Sun Apr 07 22:15:21 2024	1712502921	584	482	1067	213
Sun Apr 07 22:15:21 2024	1712502921	584	483	1067	213
Sun Apr 07 22:15:21 2024	1712502921	579	488	1067	211
Sun Apr 07 22:15:21 2024	1712502921	577	489	1067	210
Sun Apr 07 22:15:21 2024	1712502921	580	487	1067	211
Sun Apr 07 22:15:21 2024	1712502921	578	489	1067	210
Sun Apr 07 22:15:21 2024	1712502921	577	490	1067	210
Sun Apr 07 22:15:21 2024	1712502921	582	485	1067	212
Sun Apr 07 22:15:21 2024	1712502921	586	481	1067	214
Sun Apr 07 22:15:21 2024	1712502921	582	484	1067	212
Sun Apr 07 22:15:21 2024	1712502921	581	485	1067	212
Sun Apr 07 22:15:21 2024	1712502921	584	482	1067	213
Sun Apr 07 22:15:21 2024	1712502921	580	487	1067	211
Sun Apr 07 22:15:21 2024	1712502921	583	484	1067	213
Sun Apr 07 22:15:21 2024	1712502921	576	491	1067	209
Sun Apr 07 22:15:21 2024	1712502921	586	481	1067	214
Sun Apr 07 22:15:21 2024	1712502921	584	483	1067	213
Sun Apr 07 22:15:21 2024	1712502921	582	485	1067	212
Sun Apr 07 22:15:21 2024	1712502921	577	490	1067	210
Sun Apr 07 22:15:21 2024	1712502921	579	488	1067	211
Sun Apr 07 22:15:21 2024	1712502921	581	486	1067	211
Sun Apr 07 22:15:21 2024	1712502921	580	487	1067	211
Sun Apr 07 22:15:21 2024	1712502921	579	488	1067	211
Sun Apr 07 22:15:21 2024	1712502921	575	492	1067	209
Sun Apr 07 22:15:21 2024	1712502921	582	485	1067	212
Sun Apr 07 22:15:21 2024	1712502921	578	489	1067	210
Sun Apr 07 22:15:21 2024	1712502921	584	483	1067	213
Sun Apr 07 22:15:21 2024	1712502921	578	489	1067	210
Sun Apr 07 22:15:21 2024	1712502921	586	481	1067	214
Sun Apr 07 22:15:21 2024	1712502921	582	485	1067	212
Sun Apr 07 22:15:21 2024	1712502921	584	483	1067	213
Sun Apr 07 22:15:21 2024	1712502921	582	485	1067	212
Sun Apr 07 22:15:21 2024	1712502921	577	490	1067	210
Sun Apr 07 22:15:21 2024	1712502921	579	488	1067	211
Sun Apr 07 22:15:21 2024	1712502921	581	486	1067	212
Sun Apr 07 22:15:21 2024	1712502921	576	491	1067	209
Sun Apr 07 22:15:21 2024	1712502921	577	490	1067	210
Sun Apr 07 22:15:21 2024	1712502921	583	484	1067	213
Sun Apr 07 22:15:21 2024	1712502921	580	487	1067	211
Sun Apr 07 22:15:21 2024	1712502921	581	487	1067	212
Sun Apr 07 22:15:21 2024	1712502921	579	488	1067	211
Sun Apr 07 22:15:21 2024	1712502921	578	490	1067	210
Sun Apr 07 22:15:21 2024	1712502921	586	482	1067	214
Sun Apr 07 22:15:21 2024	1712502921	584	484	1067	213
Sun Apr 07 22:15:21 2024	1712502921	577	490	1067	210
Sun Apr 07 22:15:21 2024	1712502921	578	489	1067	210
Sun Apr 07 22:15:21 2024	1712502921	579	488	1067	211
Sun Apr 07 22:15:21 2024	1712502921	575	492	1067	209
Sun Apr 07 22:15:21 2024	1712502921	582	486	1067	212
Sun Apr 07 22:15:21 2024	1712502921	575	493	1068	209
Sun Apr 07 22:15:21 2024	1712502921	576	491	1068	209
Sun Apr 07 22:15:21 2024	1712502921	583	485	1068	213
Sun Apr 07 22:15:21 2024	1712502921	584	484	1068	213
Sun Apr 07 22:15:21 2024	1712502921	581	487	1068	212
Sun Apr 07 22:15:21 2024	1712502921	574	494	1068	209
Sun Apr 07 22:15:21 2024	1712502921	580	488	1068	211
Sun Apr 07 22:15:21 2024	1712502921	578	489	1068	210
Sun Apr 07 22:15:21 2024	1712502921	579	489	1068	211
Sun Apr 07 22:15:21 2024	1712502921	576	492	1068	209
Sun Apr 07 22:15:21 2024	1712502921	578	490	1068	210
Sun Apr 07 22:15:21 2024	1712502921	577	491	1068	210
Sun Apr 07 22:15:21 2024	1712502921	579	488	1068	211
Sun Apr 07 22:15:21 2024	1712502921	582	486	1068	212
Sun Apr 07 22:15:21 2024	1712502921	575	493	1068	209
Sun Apr 07 22:15:21 2024	1712502921	575	493	1068	209
Sun Apr 07 22:15:21 2024	1712502921	581	487	1068	212
Sun Apr 07 22:15:21 2024	1712502921	579	489	1068	211
Sun Apr 07 22:15:21 2024	1712502921	578	490	1068	211
Sun Apr 07 22:15:21 2024	1712502921	577	491	1068	210
Sun Apr 07 22:15:21 2024	1712502921	580	488	1068	211
Sun Apr 07 22:15:21 2024	1712502921	578	490	1068	210
Sun Apr 07 22:15:21 2024	1712502921	577	491	1068	210
Sun Apr 07 22:15:21 2024	1712502921	575	493	1068	209
Sun Apr 07 22:15:21 2024	1712502921	576	492	1068	209
Sun Apr 07 22:15:21 2024	1712502921	581	487	1068	212
Sun Apr 07 22:15:21 2024	1712502921	582	486	1068	212
Sun Apr 07 22:15:21 2024	1712502921	577	491	1068	210
Sun Apr 07 22:15:21 2024	1712502921	579	489	1068	211
Sun Apr 07 22:15:21 2024	1712502921	574	495	1068	209
Sun Apr 07 22:15:21 2024	1712502921	579	489	1068	211
Sun Apr 07 22:15:21 2024	1712502921	574	494	1068	209
Sun Apr 07 22:15:21 2024	1712502921	580	488	1068	212
Sun Apr 07 22:15:21 2024	1712502921	578	490	1068	211
Sun Apr 07 22:15:21 2024	1712502921	574	494	1068	209
Sun Apr 07 22:15:21 2024	1712502921	577	492	1068	210
Sun Apr 07 22:15:21 2024	1712502921	573	495	1068	208
Sun Apr 07 22:15:21 2024	1712502921	580	488	1068	211
Sun Apr 07 22:15:21 2024	1712502921	578	491	1068	210
Sun Apr 07 22:15:21 2024	1712502921	579	489	1068	211
Sun Apr 07 22:15:21 2024	1712502921	582	487	1068	212
Sun Apr 07 22:15:21 2024	1712502921	575	493	1068	209
Sun Apr 07 22:15:21 2024	1712502921	577	491	1068	210
Sun Apr 07 22:15:21 2024	1712502921	579	490	1069	211
Sun Apr 07 22:15:21 2024	1712502921	576	493	1069	209
Sun Apr 07 22:15:21 2024	1712502921	574	495	1069	209
Sun Apr 07 22:15:21 2024	1712502921	580	488	1069	212
Sun Apr 07 22:15:21 2024	1712502921	581	487	1069	212
Sun Apr 07 22:15:21 2024	1712502921	573	496	1069	208
Sun Apr 07 22:15:21 2024	1712502921	580	489	1069	211
Sun Apr 07 22:15:21 2024	1712502921	577	492	1069	210
Sun Apr 07 22:15:21 2024	1712502921	578	490	1069	211
Sun Apr 07 22:15:21 2024	1712502921	573	496	1069	208
Sun Apr 07 22:15:21 2024	1712502921	578	491	1069	210
Sun Apr 07 22:15:21 2024	1712502921	576	493	1069	209
Sun Apr 07 22:15:21 2024	1712502921	579	490	1069	211
Sun Apr 07 22:15:21 2024	1712502921	575	494	1069	209
Sun Apr 07 22:15:21 2024	1712502921	579	489	1069	211
Sun Apr 07 22:15:21 2024	1712502921	573	496	1069	208
Sun Apr 07 22:15:21 2024	1712502921	577	492	1069	210
Sun Apr 07 22:15:21 2024	1712502921	578	491	1069	210
Sun Apr 07 22:15:21 2024	1712502921	573	496	1069	208
Sun Apr 07 22:15:21 2024	1712502921	580	489	1069	211
