starttime	seconds	ctime	dtime	ttime	wait
Sun Apr 07 22:04:29 2024	1712502269	25	147	172	16
Sun Apr 07 22:04:29 2024	1712502269	24	148	172	15
Sun Apr 07 22:04:29 2024	1712502269	24	148	172	15
Sun Apr 07 22:04:29 2024	1712502269	24	148	172	15
Sun Apr 07 22:04:29 2024	1712502269	24	148	172	14
Sun Apr 07 22:04:29 2024	1712502269	24	148	172	15
Sun Apr 07 22:04:29 2024	1712502269	25	147	172	17
Sun Apr 07 22:04:29 2024	1712502269	25	147	172	16
Sun Apr 07 22:04:29 2024	1712502269	25	147	172	16
Sun Apr 07 22:04:29 2024	1712502269	24	148	172	15
Sun Apr 07 22:04:29 2024	1712502269	25	147	172	16
Sun Apr 07 22:04:29 2024	1712502269	25	147	172	16
Sun Apr 07 22:04:29 2024	1712502269	25	147	172	17
Sun Apr 07 22:04:29 2024	1712502269	24	148	172	15
Sun Apr 07 22:04:29 2024	1712502269	25	148	172	15
Sun Apr 07 22:04:29 2024	1712502269	24	148	172	15
Sun Apr 07 22:04:29 2024	1712502269	24	148	172	15
Sun Apr 07 22:04:29 2024	1712502269	25	147	172	17
Sun Apr 07 22:04:29 2024	1712502269	25	147	172	17
Sun Apr 07 22:04:29 2024	1712502269	25	147	172	15
Sun Apr 07 22:04:29 2024	1712502269	25	147	172	16
Sun Apr 07 22:04:29 2024	1712502269	25	147	172	16
Sun Apr 07 22:04:29 2024	1712502269	25	147	172	16
Sun Apr 07 22:04:29 2024	1712502269	25	147	172	16
Sun Apr 07 22:04:29 2024	1712502269	25	147	172	16
Sun Apr 07 22:04:29 2024	1712502269	25	147	172	16
Sun Apr 07 22:04:29 2024	1712502269	25	147	172	15
Sun Apr 07 22:04:29 2024	1712502269	25	147	172	15
Sun Apr 07 22:04:29 2024	1712502269	25	147	172	16
Sun Apr 07 22:04:29 2024	1712502269	25	147	172	16
Sun Apr 07 22:04:29 2024	1712502269	25	148	172	15
Sun Apr 07 22:04:29 2024	1712502269	25	148	172	15
Sun Apr 07 22:04:29 2024	1712502269	25	147	172	16
Sun Apr 07 22:04:29 2024	1712502269	25	147	172	16
Sun Apr 07 22:04:29 2024	1712502269	25	148	172	15
Sun Apr 07 22:04:29 2024	1712502269	25	147	172	16
Sun Apr 07 22:04:29 2024	1712502269	25	147	172	16
Sun Apr 07 22:04:29 2024	1712502269	25	148	172	15
Sun Apr 07 22:04:29 2024	1712502269	31	143	174	72
Sun Apr 07 22:04:29 2024	1712502269	79	98	177	44
Sun Apr 07 22:04:29 2024	1712502269	79	98	177	44
Sun Apr 07 22:04:29 2024	1712502269	79	98	177	44
Sun Apr 07 22:04:29 2024	1712502269	79	99	177	44
Sun Apr 07 22:04:29 2024	1712502269	79	99	177	44
Sun Apr 07 22:04:29 2024	1712502269	79	99	178	44
Sun Apr 07 22:04:29 2024	1712502269	78	99	178	44
Sun Apr 07 22:04:29 2024	1712502269	79	99	178	44
Sun Apr 07 22:04:29 2024	1712502269	25	153	178	86
Sun Apr 07 22:04:29 2024	1712502269	79	99	178	44
Sun Apr 07 22:04:29 2024	1712502269	79	99	178	44
Sun Apr 07 22:04:29 2024	1712502269	78	99	178	44
Sun Apr 07 22:04:29 2024	1712502269	78	99	178	44
Sun Apr 07 22:04:29 2024	1712502269	78	100	178	44
Sun Apr 07 22:04:29 2024	1712502269	78	100	178	44
Sun Apr 07 22:04:29 2024	1712502269	77	101	178	43
Sun Apr 07 22:04:29 2024	1712502269	78	100	178	44
Sun Apr 07 22:04:29 2024	1712502269	78	100	178	44
Sun Apr 07 22:04:29 2024	1712502269	78	100	178	44
Sun Apr 07 22:04:29 2024	1712502269	78	100	178	44
Sun Apr 07 22:04:29 2024	1712502269	77	101	178	44
Sun Apr 07 22:04:29 2024	1712502269	78	100	178	44
Sun Apr 07 22:04:29 2024	1712502269	78	101	178	44
Sun Apr 07 22:04:29 2024	1712502269	78	100	178	44
Sun Apr 07 22:04:29 2024	1712502269	77	101	179	44
Sun Apr 07 22:04:29 2024	1712502269	78	101	179	44
Sun Apr 07 22:04:29 2024	1712502269	78	101	179	44
Sun Apr 07 22:04:29 2024	1712502269	77	102	179	43
Sun Apr 07 22:04:29 2024	1712502269	77	102	179	43
Sun Apr 07 22:04:29 2024	1712502269	77	101	179	44
Sun Apr 07 22:04:29 2024	1712502269	76	103	179	43
Sun Apr 07 22:04:29 2024	1712502269	76	103	179	43
Sun Apr 07 22:04:29 2024	1712502269	78	101	179	44
Sun Apr 07 22:04:29 2024	1712502269	78	101	179	44
Sun Apr 07 22:04:29 2024	1712502269	77	102	179	43
Sun Apr 07 22:04:29 2024	1712502269	77	102	179	43
Sun Apr 07 22:04:29 2024	1712502269	77	103	179	43
Sun Apr 07 22:04:29 2024	1712502269	77	102	179	43
Sun Apr 07 22:04:29 2024	1712502269	77	102	179	44
Sun Apr 07 22:04:29 2024	1712502269	77	102	179	43
Sun Apr 07 22:04:29 2024	1712502269	77	103	179	43
Sun Apr 07 22:04:29 2024	1712502269	75	104	179	43
Sun Apr 07 22:04:29 2024	1712502269	77	102	179	43
Sun Apr 07 22:04:29 2024	1712502269	77	102	179	43
Sun Apr 07 22:04:29 2024	1712502269	25	154	179	88
Sun Apr 07 22:04:29 2024	1712502269	76	103	179	43
Sun Apr 07 22:04:29 2024	1712502269	76	103	179	43
Sun Apr 07 22:04:29 2024	1712502269	76	103	179	43
Sun Apr 07 22:04:29 2024	1712502269	77	102	180	43
Sun Apr 07 22:04:29 2024	1712502269	75	104	180	43
Sun Apr 07 22:04:29 2024	1712502269	76	104	180	43
Sun Apr 07 22:04:29 2024	1712502269	77	103	180	43
Sun Apr 07 22:04:29 2024	1712502269	76	104	180	43
Sun Apr 07 22:04:29 2024	1712502269	75	105	180	43
Sun Apr 07 22:04:29 2024	1712502269	76	104	180	43
Sun Apr 07 22:04:29 2024	1712502269	78	102	180	44
Sun Apr 07 22:04:29 2024	1712502269	75	105	180	43
Sun Apr 07 22:04:29 2024	1712502269	77	104	180	43
Sun Apr 07 22:04:29 2024	1712502269	76	104	180	43
Sun Apr 07 22:04:29 2024	1712502269	75	105	180	43
Sun Apr 07 22:04:29 2024	1712502269	76	104	180	43
Sun Apr 07 22:04:29 2024	1712502269	76	105	180	43
Sun Apr 07 22:04:29 2024	1712502269	75	106	181	43
Sun Apr 07 22:04:29 2024	1712502269	75	106	181	43
Sun Apr 07 22:04:29 2024	1712502269	76	105	181	43
Sun Apr 07 22:04:29 2024	1712502269	76	105	181	43
Sun Apr 07 22:04:29 2024	1712502269	76	105	181	43
Sun Apr 07 22:04:29 2024	1712502269	77	104	181	43
Sun Apr 07 22:04:29 2024	1712502269	75	106	181	43
Sun Apr 07 22:04:29 2024	1712502269	78	104	181	44
Sun Apr 07 22:04:29 2024	1712502269	76	106	181	43
Sun Apr 07 22:04:29 2024	1712502269	76	106	181	43
Sun Apr 07 22:04:29 2024	1712502269	75	106	182	43
Sun Apr 07 22:04:29 2024	1712502269	75	106	182	43
Sun Apr 07 22:04:29 2024	1712502269	76	106	182	43
Sun Apr 07 22:04:29 2024	1712502269	73	108	182	42
Sun Apr 07 22:04:29 2024	1712502269	73	109	182	42
Sun Apr 07 22:04:29 2024	1712502269	74	108	182	42
Sun Apr 07 22:04:29 2024	1712502269	73	109	182	42
Sun Apr 07 22:04:29 2024	1712502269	78	104	182	64
Sun Apr 07 22:04:29 2024	1712502269	73	109	182	42
Sun Apr 07 22:04:29 2024	1712502269	79	103	182	64
Sun Apr 07 22:04:29 2024	1712502269	79	103	182	64
Sun Apr 07 22:04:29 2024	1712502269	79	104	182	64
Sun Apr 07 22:04:29 2024	1712502269	78	104	182	64
Sun Apr 07 22:04:29 2024	1712502269	78	104	182	64
Sun Apr 07 22:04:29 2024	1712502269	78	104	182	64
Sun Apr 07 22:04:29 2024	1712502269	79	104	182	64
Sun Apr 07 22:04:29 2024	1712502269	78	104	182	64
Sun Apr 07 22:04:29 2024	1712502269	79	104	182	64
Sun Apr 07 22:04:29 2024	1712502269	78	104	182	64
Sun Apr 07 22:04:29 2024	1712502269	78	104	183	64
Sun Apr 07 22:04:29 2024	1712502269	78	104	183	64
Sun Apr 07 22:04:29 2024	1712502269	75	108	183	43
Sun Apr 07 22:04:29 2024	1712502269	73	109	183	42
Sun Apr 07 22:04:29 2024	1712502269	78	105	183	64
Sun Apr 07 22:04:29 2024	1712502269	75	108	183	42
Sun Apr 07 22:04:29 2024	1712502269	73	110	183	42
Sun Apr 07 22:04:29 2024	1712502269	73	110	183	42
Sun Apr 07 22:04:29 2024	1712502269	74	109	183	42
Sun Apr 07 22:04:29 2024	1712502269	78	105	183	64
Sun Apr 07 22:04:29 2024	1712502269	74	109	183	42
Sun Apr 07 22:04:29 2024	1712502269	78	106	183	64
Sun Apr 07 22:04:29 2024	1712502269	77	107	183	63
Sun Apr 07 22:04:29 2024	1712502269	75	109	183	43
Sun Apr 07 22:04:29 2024	1712502269	77	106	183	64
Sun Apr 07 22:04:29 2024	1712502269	74	109	183	42
Sun Apr 07 22:04:29 2024	1712502269	77	106	183	64
Sun Apr 07 22:04:29 2024	1712502269	78	105	183	64
Sun Apr 07 22:04:29 2024	1712502269	78	106	183	64
Sun Apr 07 22:04:29 2024	1712502269	78	106	183	64
Sun Apr 07 22:04:29 2024	1712502269	77	106	183	64
Sun Apr 07 22:04:29 2024	1712502269	74	110	183	42
Sun Apr 07 22:04:29 2024	1712502269	78	106	183	64
Sun Apr 07 22:04:29 2024	1712502269	73	110	183	42
Sun Apr 07 22:04:29 2024	1712502269	78	106	184	64
Sun Apr 07 22:04:29 2024	1712502269	77	106	184	64
Sun Apr 07 22:04:29 2024	1712502269	74	109	184	42
Sun Apr 07 22:04:29 2024	1712502269	78	106	184	64
Sun Apr 07 22:04:29 2024	1712502269	77	106	184	64
Sun Apr 07 22:04:29 2024	1712502269	77	106	184	64
Sun Apr 07 22:04:29 2024	1712502269	77	106	184	64
Sun Apr 07 22:04:29 2024	1712502269	73	111	184	42
Sun Apr 07 22:04:29 2024	1712502269	74	110	184	42
Sun Apr 07 22:04:29 2024	1712502269	73	111	184	42
Sun Apr 07 22:04:29 2024	1712502269	77	106	184	64
Sun Apr 07 22:04:29 2024	1712502269	77	107	184	64
Sun Apr 07 22:04:29 2024	1712502269	73	111	184	42
Sun Apr 07 22:04:29 2024	1712502269	76	107	184	63
Sun Apr 07 22:04:29 2024	1712502269	77	107	184	64
Sun Apr 07 22:04:29 2024	1712502269	74	110	184	42
Sun Apr 07 22:04:29 2024	1712502269	74	110	184	42
Sun Apr 07 22:04:29 2024	1712502269	77	107	184	64
Sun Apr 07 22:04:29 2024	1712502269	77	107	184	64
Sun Apr 07 22:04:29 2024	1712502269	77	107	184	63
Sun Apr 07 22:04:29 2024	1712502269	77	107	184	63
Sun Apr 07 22:04:29 2024	1712502269	74	110	184	42
Sun Apr 07 22:04:29 2024	1712502269	76	108	184	63
Sun Apr 07 22:04:29 2024	1712502269	77	108	184	63
Sun Apr 07 22:04:29 2024	1712502269	77	108	184	63
Sun Apr 07 22:04:29 2024	1712502269	76	108	184	63
Sun Apr 07 22:04:29 2024	1712502269	74	111	184	42
Sun Apr 07 22:04:29 2024	1712502269	76	108	185	63
Sun Apr 07 22:04:29 2024	1712502269	75	110	185	43
Sun Apr 07 22:04:29 2024	1712502269	74	111	185	42
Sun Apr 07 22:04:29 2024	1712502269	76	108	185	63
Sun Apr 07 22:04:29 2024	1712502269	74	111	185	42
Sun Apr 07 22:04:29 2024	1712502269	76	108	185	63
Sun Apr 07 22:04:29 2024	1712502269	74	111	185	42
Sun Apr 07 22:04:29 2024	1712502269	76	109	185	63
Sun Apr 07 22:04:29 2024	1712502269	76	109	185	63
Sun Apr 07 22:04:29 2024	1712502269	76	109	185	63
Sun Apr 07 22:04:29 2024	1712502269	76	109	185	63
Sun Apr 07 22:04:29 2024	1712502269	76	109	185	63
Sun Apr 07 22:04:29 2024	1712502269	75	110	185	43
Sun Apr 07 22:04:29 2024	1712502269	75	110	185	63
Sun Apr 07 22:04:29 2024	1712502269	76	110	185	63
Sun Apr 07 22:04:29 2024	1712502269	76	110	185	63
Sun Apr 07 22:04:29 2024	1712502269	76	110	185	63
Sun Apr 07 22:04:29 2024	1712502269	76	109	185	63
Sun Apr 07 22:04:29 2024	1712502269	75	110	186	63
Sun Apr 07 22:04:29 2024	1712502269	75	110	186	63
Sun Apr 07 22:04:29 2024	1712502269	75	110	186	63
Sun Apr 07 22:04:29 2024	1712502269	76	110	186	63
Sun Apr 07 22:04:29 2024	1712502269	75	111	186	63
Sun Apr 07 22:04:29 2024	1712502269	75	112	187	63
Sun Apr 07 22:04:29 2024	1712502269	73	114	187	42
Sun Apr 07 22:04:29 2024	1712502269	75	112	187	63
Sun Apr 07 22:04:29 2024	1712502269	72	115	187	42
Sun Apr 07 22:04:29 2024	1712502269	71	116	187	53
Sun Apr 07 22:04:29 2024	1712502269	75	111	187	43
Sun Apr 07 22:04:29 2024	1712502269	73	114	187	42
Sun Apr 07 22:04:29 2024	1712502269	72	115	187	42
Sun Apr 07 22:04:29 2024	1712502269	73	115	187	42
Sun Apr 07 22:04:29 2024	1712502269	72	115	188	42
Sun Apr 07 22:04:29 2024	1712502269	72	116	188	54
Sun Apr 07 22:04:29 2024	1712502269	72	116	188	54
Sun Apr 07 22:04:29 2024	1712502269	72	116	188	54
Sun Apr 07 22:04:29 2024	1712502269	72	116	188	54
Sun Apr 07 22:04:29 2024	1712502269	72	116	188	54
Sun Apr 07 22:04:29 2024	1712502269	71	118	188	53
Sun Apr 07 22:04:29 2024	1712502269	72	116	188	54
Sun Apr 07 22:04:29 2024	1712502269	72	116	188	54
Sun Apr 07 22:04:29 2024	1712502269	70	118	188	53
Sun Apr 07 22:04:29 2024	1712502269	71	118	188	53
Sun Apr 07 22:04:29 2024	1712502269	72	117	188	54
Sun Apr 07 22:04:29 2024	1712502269	72	116	188	54
Sun Apr 07 22:04:29 2024	1712502269	70	118	188	53
Sun Apr 07 22:04:29 2024	1712502269	72	116	188	54
Sun Apr 07 22:04:29 2024	1712502269	72	116	188	54
Sun Apr 07 22:04:29 2024	1712502269	75	114	188	63
Sun Apr 07 22:04:29 2024	1712502269	75	113	188	63
Sun Apr 07 22:04:29 2024	1712502269	75	114	189	63
Sun Apr 07 22:04:29 2024	1712502269	71	117	189	54
Sun Apr 07 22:04:29 2024	1712502269	72	117	189	54
Sun Apr 07 22:04:29 2024	1712502269	65	124	189	42
Sun Apr 07 22:04:29 2024	1712502269	75	114	189	63
Sun Apr 07 22:04:29 2024	1712502269	75	114	189	63
Sun Apr 07 22:04:29 2024	1712502269	70	119	189	53
Sun Apr 07 22:04:29 2024	1712502269	75	114	189	63
Sun Apr 07 22:04:29 2024	1712502269	75	114	189	63
Sun Apr 07 22:04:29 2024	1712502269	76	113	189	63
Sun Apr 07 22:04:29 2024	1712502269	71	118	189	54
Sun Apr 07 22:04:29 2024	1712502269	73	116	189	62
Sun Apr 07 22:04:29 2024	1712502269	72	118	189	54
Sun Apr 07 22:04:29 2024	1712502269	70	119	189	53
Sun Apr 07 22:04:29 2024	1712502269	74	116	189	62
Sun Apr 07 22:04:29 2024	1712502269	71	118	189	54
Sun Apr 07 22:04:29 2024	1712502269	65	125	189	42
Sun Apr 07 22:04:29 2024	1712502269	75	115	189	63
Sun Apr 07 22:04:29 2024	1712502269	74	115	189	63
Sun Apr 07 22:04:29 2024	1712502269	69	120	189	53
Sun Apr 07 22:04:29 2024	1712502269	67	122	189	53
Sun Apr 07 22:04:29 2024	1712502269	69	120	189	53
Sun Apr 07 22:04:29 2024	1712502269	74	115	189	63
Sun Apr 07 22:04:29 2024	1712502269	75	115	189	63
Sun Apr 07 22:04:29 2024	1712502269	74	115	189	63
Sun Apr 07 22:04:29 2024	1712502269	76	113	189	64
Sun Apr 07 22:04:29 2024	1712502269	69	120	190	53
Sun Apr 07 22:04:29 2024	1712502269	71	118	190	54
Sun Apr 07 22:04:29 2024	1712502269	70	120	190	54
Sun Apr 07 22:04:29 2024	1712502269	70	120	190	54
Sun Apr 07 22:04:29 2024	1712502269	71	118	190	54
Sun Apr 07 22:04:29 2024	1712502269	70	119	190	54
Sun Apr 07 22:04:29 2024	1712502269	70	120	190	54
Sun Apr 07 22:04:29 2024	1712502269	71	119	190	54
Sun Apr 07 22:04:29 2024	1712502269	74	116	190	63
Sun Apr 07 22:04:29 2024	1712502269	75	115	190	43
Sun Apr 07 22:04:29 2024	1712502269	74	116	190	63
Sun Apr 07 22:04:29 2024	1712502269	68	122	190	53
Sun Apr 07 22:04:29 2024	1712502269	75	115	190	63
Sun Apr 07 22:04:29 2024	1712502269	70	120	190	54
Sun Apr 07 22:04:29 2024	1712502269	67	123	190	53
Sun Apr 07 22:04:29 2024	1712502269	70	120	190	54
Sun Apr 07 22:04:29 2024	1712502269	67	123	190	53
Sun Apr 07 22:04:29 2024	1712502269	71	119	190	54
Sun Apr 07 22:04:29 2024	1712502269	74	116	190	63
Sun Apr 07 22:04:29 2024	1712502269	68	122	190	53
Sun Apr 07 22:04:29 2024	1712502269	74	116	190	63
Sun Apr 07 22:04:29 2024	1712502269	69	121	190	54
Sun Apr 07 22:04:29 2024	1712502269	68	122	190	53
Sun Apr 07 22:04:29 2024	1712502269	64	126	190	53
Sun Apr 07 22:04:29 2024	1712502269	67	123	190	53
Sun Apr 07 22:04:29 2024	1712502269	74	116	190	63
Sun Apr 07 22:04:29 2024	1712502269	69	121	190	54
Sun Apr 07 22:04:29 2024	1712502269	71	119	190	54
Sun Apr 07 22:04:29 2024	1712502269	67	123	190	53
Sun Apr 07 22:04:29 2024	1712502269	69	121	190	54
Sun Apr 07 22:04:29 2024	1712502269	67	123	190	53
Sun Apr 07 22:04:29 2024	1712502269	72	119	190	62
Sun Apr 07 22:04:29 2024	1712502269	74	116	190	63
Sun Apr 07 22:04:29 2024	1712502269	73	117	190	62
Sun Apr 07 22:04:29 2024	1712502269	74	116	190	63
Sun Apr 07 22:04:29 2024	1712502269	72	118	190	62
Sun Apr 07 22:04:29 2024	1712502269	74	116	190	63
Sun Apr 07 22:04:29 2024	1712502269	74	116	190	63
Sun Apr 07 22:04:29 2024	1712502269	71	119	190	54
Sun Apr 07 22:04:29 2024	1712502269	71	119	190	54
Sun Apr 07 22:04:29 2024	1712502269	69	121	190	54
Sun Apr 07 22:04:29 2024	1712502269	71	119	190	54
Sun Apr 07 22:04:29 2024	1712502269	74	117	190	63
Sun Apr 07 22:04:29 2024	1712502269	67	123	190	53
Sun Apr 07 22:04:29 2024	1712502269	69	121	190	54
Sun Apr 07 22:04:29 2024	1712502269	74	117	190	62
Sun Apr 07 22:04:29 2024	1712502269	75	116	190	43
Sun Apr 07 22:04:29 2024	1712502269	71	119	190	54
Sun Apr 07 22:04:29 2024	1712502269	69	122	190	53
Sun Apr 07 22:04:29 2024	1712502269	69	122	190	53
Sun Apr 07 22:04:29 2024	1712502269	71	120	190	54
Sun Apr 07 22:04:29 2024	1712502269	73	117	190	62
Sun Apr 07 22:04:29 2024	1712502269	67	123	190	53
Sun Apr 07 22:04:29 2024	1712502269	69	122	190	54
Sun Apr 07 22:04:29 2024	1712502269	70	120	190	54
Sun Apr 07 22:04:29 2024	1712502269	70	120	190	54
Sun Apr 07 22:04:29 2024	1712502269	65	125	191	53
Sun Apr 07 22:04:29 2024	1712502269	68	123	191	53
Sun Apr 07 22:04:29 2024	1712502269	75	116	191	43
Sun Apr 07 22:04:29 2024	1712502269	73	118	191	54
Sun Apr 07 22:04:29 2024	1712502269	68	122	191	53
Sun Apr 07 22:04:29 2024	1712502269	70	121	191	54
Sun Apr 07 22:04:29 2024	1712502269	69	121	191	54
Sun Apr 07 22:04:29 2024	1712502269	65	126	191	53
Sun Apr 07 22:04:29 2024	1712502269	70	121	191	54
Sun Apr 07 22:04:29 2024	1712502269	74	117	191	63
Sun Apr 07 22:04:29 2024	1712502269	73	117	191	62
Sun Apr 07 22:04:29 2024	1712502269	67	124	191	53
Sun Apr 07 22:04:29 2024	1712502269	67	123	191	53
Sun Apr 07 22:04:29 2024	1712502269	67	124	191	53
Sun Apr 07 22:04:29 2024	1712502269	67	124	191	53
Sun Apr 07 22:04:29 2024	1712502269	69	122	191	53
Sun Apr 07 22:04:29 2024	1712502269	69	122	191	53
Sun Apr 07 22:04:29 2024	1712502269	67	124	191	53
Sun Apr 07 22:04:29 2024	1712502269	70	121	191	54
Sun Apr 07 22:04:29 2024	1712502269	69	122	191	53
Sun Apr 07 22:04:29 2024	1712502269	65	126	191	53
Sun Apr 07 22:04:29 2024	1712502269	68	122	191	53
Sun Apr 07 22:04:29 2024	1712502269	68	123	191	53
Sun Apr 07 22:04:29 2024	1712502269	67	124	191	53
Sun Apr 07 22:04:29 2024	1712502269	68	123	191	53
Sun Apr 07 22:04:29 2024	1712502269	71	119	191	62
Sun Apr 07 22:04:29 2024	1712502269	65	126	191	53
Sun Apr 07 22:04:29 2024	1712502269	71	120	191	62
Sun Apr 07 22:04:29 2024	1712502269	67	124	191	53
Sun Apr 07 22:04:29 2024	1712502269	66	125	191	53
Sun Apr 07 22:04:29 2024	1712502269	73	118	191	62
Sun Apr 07 22:04:29 2024	1712502269	66	125	191	53
Sun Apr 07 22:04:29 2024	1712502269	64	127	191	53
Sun Apr 07 22:04:29 2024	1712502269	65	126	191	53
Sun Apr 07 22:04:29 2024	1712502269	73	118	191	62
Sun Apr 07 22:04:29 2024	1712502269	73	118	191	62
Sun Apr 07 22:04:29 2024	1712502269	67	124	191	53
Sun Apr 07 22:04:29 2024	1712502269	73	118	191	62
Sun Apr 07 22:04:29 2024	1712502269	64	127	191	53
Sun Apr 07 22:04:29 2024	1712502269	74	118	191	63
Sun Apr 07 22:04:29 2024	1712502269	65	126	191	53
Sun Apr 07 22:04:29 2024	1712502269	65	127	191	53
Sun Apr 07 22:04:29 2024	1712502269	64	127	191	53
Sun Apr 07 22:04:29 2024	1712502269	73	118	191	62
Sun Apr 07 22:04:29 2024	1712502269	71	120	191	62
Sun Apr 07 22:04:29 2024	1712502269	68	123	191	53
Sun Apr 07 22:04:29 2024	1712502269	73	118	191	54
Sun Apr 07 22:04:29 2024	1712502269	73	118	191	62
Sun Apr 07 22:04:29 2024	1712502269	66	125	191	53
Sun Apr 07 22:04:29 2024	1712502269	66	125	191	53
Sun Apr 07 22:04:29 2024	1712502269	73	119	191	62
Sun Apr 07 22:04:29 2024	1712502269	73	119	191	62
Sun Apr 07 22:04:29 2024	1712502269	62	129	191	53
Sun Apr 07 22:04:29 2024	1712502269	74	117	191	55
Sun Apr 07 22:04:29 2024	1712502269	73	119	191	62
Sun Apr 07 22:04:29 2024	1712502269	73	119	191	62
Sun Apr 07 22:04:29 2024	1712502269	68	124	191	53
Sun Apr 07 22:04:29 2024	1712502269	70	121	191	54
Sun Apr 07 22:04:29 2024	1712502269	64	128	192	53
Sun Apr 07 22:04:29 2024	1712502269	66	126	192	53
Sun Apr 07 22:04:29 2024	1712502269	73	119	192	62
Sun Apr 07 22:04:29 2024	1712502269	71	121	192	54
Sun Apr 07 22:04:29 2024	1712502269	68	123	192	54
Sun Apr 07 22:04:29 2024	1712502269	73	119	192	54
Sun Apr 07 22:04:29 2024	1712502269	72	119	192	62
Sun Apr 07 22:04:29 2024	1712502269	71	121	192	54
Sun Apr 07 22:04:29 2024	1712502269	73	119	192	62
Sun Apr 07 22:04:29 2024	1712502269	72	119	192	62
Sun Apr 07 22:04:29 2024	1712502269	67	125	192	53
Sun Apr 07 22:04:29 2024	1712502269	66	126	192	53
Sun Apr 07 22:04:29 2024	1712502269	66	126	192	53
Sun Apr 07 22:04:29 2024	1712502269	65	127	192	53
Sun Apr 07 22:04:29 2024	1712502269	73	119	192	62
Sun Apr 07 22:04:29 2024	1712502269	66	126	192	53
Sun Apr 07 22:04:29 2024	1712502269	71	121	192	62
Sun Apr 07 22:04:29 2024	1712502269	64	128	192	53
Sun Apr 07 22:04:29 2024	1712502269	66	126	192	53
Sun Apr 07 22:04:29 2024	1712502269	64	128	192	53
Sun Apr 07 22:04:29 2024	1712502269	64	128	192	53
Sun Apr 07 22:04:29 2024	1712502269	68	124	192	54
Sun Apr 07 22:04:29 2024	1712502269	72	120	192	62
Sun Apr 07 22:04:29 2024	1712502269	71	121	192	62
Sun Apr 07 22:04:29 2024	1712502269	74	118	192	55
Sun Apr 07 22:04:29 2024	1712502269	64	129	192	53
Sun Apr 07 22:04:29 2024	1712502269	62	130	192	53
Sun Apr 07 22:04:29 2024	1712502269	63	129	192	53
Sun Apr 07 22:04:29 2024	1712502269	72	120	192	62
Sun Apr 07 22:04:29 2024	1712502269	63	129	192	53
Sun Apr 07 22:04:29 2024	1712502269	71	121	192	61
Sun Apr 07 22:04:29 2024	1712502269	64	129	192	53
Sun Apr 07 22:04:29 2024	1712502269	63	129	192	53
Sun Apr 07 22:04:29 2024	1712502269	66	127	192	53
Sun Apr 07 22:04:29 2024	1712502269	63	129	192	53
Sun Apr 07 22:04:29 2024	1712502269	63	130	192	53
Sun Apr 07 22:04:29 2024	1712502269	66	126	192	53
Sun Apr 07 22:04:29 2024	1712502269	62	130	192	53
Sun Apr 07 22:04:29 2024	1712502269	72	120	192	55
Sun Apr 07 22:04:29 2024	1712502269	66	127	192	53
Sun Apr 07 22:04:29 2024	1712502269	68	124	192	54
Sun Apr 07 22:04:29 2024	1712502269	72	120	192	62
Sun Apr 07 22:04:29 2024	1712502269	70	122	193	54
Sun Apr 07 22:04:29 2024	1712502269	63	129	193	53
Sun Apr 07 22:04:29 2024	1712502269	63	130	193	53
Sun Apr 07 22:04:29 2024	1712502269	71	122	193	61
Sun Apr 07 22:04:29 2024	1712502269	72	120	193	62
Sun Apr 07 22:04:29 2024	1712502269	63	130	193	53
Sun Apr 07 22:04:29 2024	1712502269	63	130	193	53
Sun Apr 07 22:04:29 2024	1712502269	72	121	193	62
Sun Apr 07 22:04:29 2024	1712502269	74	118	193	55
Sun Apr 07 22:04:29 2024	1712502269	62	130	193	53
Sun Apr 07 22:04:29 2024	1712502269	72	121	193	62
Sun Apr 07 22:04:29 2024	1712502269	63	129	193	53
Sun Apr 07 22:04:29 2024	1712502269	64	129	193	53
Sun Apr 07 22:04:29 2024	1712502269	74	118	193	55
Sun Apr 07 22:04:29 2024	1712502269	64	129	193	53
Sun Apr 07 22:04:29 2024	1712502269	64	129	193	53
Sun Apr 07 22:04:29 2024	1712502269	72	121	193	62
Sun Apr 07 22:04:29 2024	1712502269	62	130	193	53
Sun Apr 07 22:04:29 2024	1712502269	65	128	193	53
Sun Apr 07 22:04:29 2024	1712502269	74	119	193	55
Sun Apr 07 22:04:29 2024	1712502269	62	131	193	53
Sun Apr 07 22:04:29 2024	1712502269	62	131	193	53
Sun Apr 07 22:04:29 2024	1712502269	72	121	193	62
Sun Apr 07 22:04:29 2024	1712502269	71	122	193	61
Sun Apr 07 22:04:29 2024	1712502269	71	122	193	61
Sun Apr 07 22:04:29 2024	1712502269	64	129	193	53
Sun Apr 07 22:04:29 2024	1712502269	71	122	193	61
Sun Apr 07 22:04:29 2024	1712502269	65	128	193	53
Sun Apr 07 22:04:29 2024	1712502269	71	122	193	61
Sun Apr 07 22:04:29 2024	1712502269	68	126	193	54
Sun Apr 07 22:04:29 2024	1712502269	64	129	193	53
Sun Apr 07 22:04:29 2024	1712502269	66	127	193	53
Sun Apr 07 22:04:29 2024	1712502269	71	123	193	61
Sun Apr 07 22:04:29 2024	1712502269	65	128	193	53
Sun Apr 07 22:04:29 2024	1712502269	64	129	193	53
Sun Apr 07 22:04:29 2024	1712502269	65	128	193	53
Sun Apr 07 22:04:29 2024	1712502269	72	121	193	62
